MaterialType,Temperature,CalibrationInterval,Drift,Failure
1,40.64532999665347,60,18.42428942504563,1
0,67.86245419814956,30,33.895657145777555,1
1,73.26956846243996,60,34.091466170378425,1
0,50.77337279960189,30,24.29070003275056,1
1,68.68192147742197,60,31.979051992987127,1
0,45.13961399653131,30,20.136446911494737,1
0,34.401795877248546,30,15.767264822872637,1
0,61.70475068573726,60,30.98635245932425,1
1,67.0114387425273,60,30.48410097466657,1
1,69.01202427592207,30,33.66724942838379,1
1,70.63321453614904,30,33.70134209126226,1
0,46.451549261194344,60,22.812870589803627,1
0,76.90502778144804,30,36.888719791026034,1
1,58.30095419505425,30,25.973475896308003,1
0,60.77123719114411,30,29.728038479720926,1
1,62.3706945644999,60,29.967981005057418,1
1,53.53700982851554,60,25.175876043731922,1
0,79.3428496335892,60,39.07981181947741,1
0,72.08206063231323,60,35.99265005140689,1
1,47.87829692176338,30,22.27118347183476,1
1,62.00369499895657,60,30.489179180547318,1
0,60.71651783926164,30,31.140733936766264,1
0,55.34220764609814,60,29.827276679703303,1
1,75.71772227410857,60,36.17198027530117,1
1,59.0229514179184,30,27.46888727547313,1
0,66.85669745828791,60,33.362487588496,1
0,60.000012069988706,30,28.589785939761594,1
1,46.52710374234358,30,23.075194340574633,1
0,58.580253447198665,30,28.84712608660684,1
1,56.946821146793795,60,25.368837899143518,1
1,50.962056344156515,60,22.031568449488546,1
0,55.22009674563941,30,27.85278579515397,1
0,51.310819420019776,60,25.76486577068559,1
0,62.393577822374105,30,30.849769399340534,1
1,70.99887107920615,60,32.07229222175911,1
0,57.110102554653615,60,27.90424783433362,1
1,49.020414529070166,60,21.9836856035771,1
0,53.49431146048484,30,26.517405627809683,1
1,78.11520376093674,30,37.609253598819826,1
1,49.85799733004014,60,24.21826468737915,1
0,66.04946473451574,60,32.13407663559404,1
1,61.18292185183813,60,28.426219211299955,1
1,68.72109384817529,60,30.991980601253122,1
1,52.3936913482861,30,26.34115103419677,1
1,40.41195118361364,60,19.894302302056655,1
1,64.78899847884414,30,28.414570435009573,1
0,59.11604340043417,30,29.344618884669174,1
1,41.169130671177676,60,19.96514711146397,1
1,49.32396264205072,30,22.82905798271937,1
1,54.362216845053176,60,26.73014722246976,1
1,71.70025226675675,30,32.5058266732688,1
0,40.23631642577978,60,21.82451865447226,1
1,46.630632906832616,30,21.781992815774995,1
1,69.46635169097827,30,33.65264817478365,1
1,41.452821995066984,60,19.936470952744326,1
0,65.67723508065278,30,33.421793197509686,1
0,59.84081800897289,60,30.744420505631563,1
0,63.046206396457556,60,30.983247767494632,1
1,58.34536084339964,30,27.199306536871347,1
1,64.61824382439468,30,30.87246879333397,1
1,44.99252097934094,30,20.05395508732988,1
0,69.74047365795342,30,34.17206332979117,1
0,56.86493604795606,60,29.691221459734475,1
0,65.26913822881296,30,32.47433508671811,1
1,54.53235799761687,60,24.646946108923263,1
1,63.0841179652628,60,28.847845472496008,1
0,63.55957649281124,30,30.92088159684963,1
0,61.762312581329894,60,30.28453865749651,1
0,54.803128267800005,60,27.121265321539195,1
1,69.58459335982626,30,32.45825774757358,1
1,75.11632096975265,30,35.406934941866474,1
1,60.78876250908755,60,28.767461871232253,1
1,52.55593863469402,60,24.54195924679472,1
1,65.890559589446,60,33.15279627944133,1
1,74.41537845566356,60,34.74802750443664,1
1,39.157087863265296,60,16.586910971862896,1
0,44.313312650662304,60,23.135820705009333,1
1,55.6707460361976,30,25.539147049583796,1
1,63.94654895865906,30,31.77067552720375,1
0,50.28222574971803,60,23.609075560506735,1
1,58.19072741712611,30,26.392614717992466,1
1,56.345872928015154,30,24.40059334347592,1
0,74.14324212050707,60,37.630449223306336,1
1,53.42961227471274,60,24.25594668832197,1
1,52.054303952071045,30,24.495209661258944,1
1,62.45747397892921,60,29.115293303512278,1
1,46.640311370032286,60,21.00716066527265,1
0,42.553697961257726,30,21.99729874097913,1
1,61.255397127080286,30,27.691263173878756,1
1,61.39009852293185,30,30.080871980690176,1
1,73.10973054474371,30,34.67696847016789,1
0,50.37180578591987,30,27.77109297444263,1
0,57.39091963509501,60,28.585924494462418,1
1,63.54234187865316,30,28.25561685226538,1
0,58.38158839581729,60,28.2347604036208,1
0,41.71427304114754,30,21.630626737108752,1
